load_id,predicted_rate
TE-003273,2371.2622788366084
TE-003274,543.9180356448661
TE-003275,1791.8212877496667
TE-003276,4995.315061588329
TE-003277,1285.07668059281
TE-003278,512.626755853196
TE-003279,3584.8670837117324
TE-003280,1983.2265368994765
TE-003281,2481.9915114050787
TE-003282,3780.0843691428963
TE-003283,1142.3558669536621
TE-003284,1840.5241834107808
TE-003285,2379.3346430710576
TE-003286,2669.8327983792524
TE-003287,1498.3631523754734
TE-003288,952.5075466962394
TE-003289,1185.5403990121933
TE-003290,4965.82013653408
TE-003291,1975.8226219200933
TE-003292,1718.6547287246071
TE-003293,2178.7983114704557
TE-003294,3621.1804526117407
TE-003295,2875.234226477509
TE-003296,3088.357641072427
TE-003297,2886.275053436784
TE-003298,1541.4551456574582
TE-003299,1849.8447428393035
TE-003300,3433.0236662830307
TE-003301,1802.6486392222369
TE-003302,2131.589141326839
TE-003303,2533.2843610472437
TE-003304,1103.4547065793279
TE-003305,3917.4364115575627
TE-003306,3693.495869589126
TE-003307,1794.0425995529538
TE-003308,1940.5609665577247
TE-003309,907.8592371498613
TE-003310,2509.9745762881976
TE-003311,5985.672634252754
TE-003312,3266.520852667964
TE-003313,814.9385089573595
TE-003314,1613.757171873491
TE-003315,3162.977894340783
TE-003316,2071.125010388302
TE-003317,2548.405319754836
TE-003318,1017.5403252374072
TE-003319,4979.8443021100065
TE-003320,3627.4895812575737
TE-003321,893.8276268324238
TE-003322,777.1809078700131
TE-003323,1567.798989309263
TE-003324,1905.9731844845253
TE-003325,2475.0390687591334
TE-003326,2275.7912610480366
TE-003327,1395.971214645889
TE-003328,779.3419170711551
TE-003329,2405.0302749082
TE-003330,2084.5811034149356
TE-003331,4292.341679597059
TE-003332,882.0137682433983
TE-003333,2507.5078581524504
TE-003334,1074.0896696859797
TE-003335,1568.1078180495638
TE-003336,2169.680991480665
TE-003337,1276.852560547091
TE-003338,2151.9532497376326
TE-003339,1143.0456637060072
TE-003340,2915.3256314654723
TE-003341,4182.240884591701
TE-003342,5370.448972613383
TE-003343,2175.269345647602
TE-003344,1366.275923445579
TE-003345,3845.205085988967
TE-003346,2780.568003417703
TE-003347,599.4461994522113
TE-003348,3226.893632796585
TE-003349,4088.6809863732046
TE-003350,1227.3736420981418
TE-003351,2053.3501222973564
TE-003352,2268.284100980778
TE-003353,1786.410503975114
TE-003354,2254.9247580606243
TE-003355,4270.20749574147
TE-003356,4264.462664313451
TE-003357,4151.5604898602305
TE-003358,680.4405387463435
TE-003359,984.724679210061
TE-003360,2453.937790186092
TE-003361,2307.2528941131404
TE-003362,3640.5220430771
TE-003363,1292.3327454305163
TE-003364,3859.1054264277755
TE-003365,2560.4079526857804
TE-003366,1704.9938540993335
TE-003367,1405.6865844875754
TE-003368,2562.4356627113734
TE-003369,448.50068294211445
TE-003370,3035.781859263349
TE-003371,4057.5327975912764
TE-003372,2224.531623285322
TE-003373,1869.6895477410105
TE-003374,5962.821889442992
TE-003375,3297.8582149110903
TE-003376,2200.2743254940515
TE-003377,4814.50457099861
TE-003378,4660.078059042489
TE-003379,1019.5577994299322
TE-003380,855.0782107868384
TE-003381,5239.408205279397
TE-003382,1360.5004560855507
TE-003383,5380.091993854122
TE-003384,2898.8533578338024
TE-003385,1499.8562596960194
TE-003386,2929.780300184933
TE-003387,2053.958462040276
TE-003388,1386.5060577651082
TE-003389,789.5119231976278
TE-003390,2199.8840969233634
TE-003391,2221.217130913985
TE-003392,2165.9726475807042
TE-003393,1709.5072898798749
TE-003394,3997.339927744551
TE-003395,1366.2591589769174
TE-003396,1838.581420810953
TE-003397,4967.147408178594
TE-003398,3635.208122861105
TE-003399,1926.2005199983457
TE-003400,1749.3882105496089
TE-003401,1269.3952013634168
TE-003402,5644.517193778437
TE-003403,4206.553519837651
TE-003404,2580.212943912404
TE-003405,1146.5601021722898
TE-003406,632.2043739324549
TE-003407,2207.668534457582
TE-003408,2664.712858155737
TE-003409,4185.201035342033
TE-003410,1079.2286145274995
TE-003411,812.4346254397248
TE-003412,2214.613174419463
TE-003413,1698.9958250423622
TE-003414,1962.416538818533
TE-003415,4633.914470183603
TE-003416,1527.8832501491634
TE-003417,771.0318057296686
TE-003418,1291.8514911159177
TE-003419,1568.0049109940353
TE-003420,3875.1025684894967
TE-003421,1119.7184491812432
TE-003422,1748.40287962508
TE-003423,5399.570469031712
TE-003424,5466.044246945052
TE-003425,1801.7611503166731
TE-003426,867.0178578794803
TE-003427,1333.5898535373321
TE-003428,3533.036949326365
TE-003429,2267.9547586544145
TE-003430,578.0300114349544
TE-003431,1046.5866147453487
TE-003432,2343.4832244898544
TE-003433,1774.5316896676677
TE-003434,1463.641324377909
TE-003435,1968.4411387793932
TE-003436,1719.3980631117793
TE-003437,4266.115975200757
TE-003438,1518.4312406776041
TE-003439,454.0141402966088
TE-003440,724.0928924470178
TE-003441,4337.373655897169
TE-003442,2550.3888176063047
TE-003443,2793.6611869551657
TE-003444,1323.3971523907687
TE-003445,571.3874275297665
TE-003446,752.5793564338819
TE-003447,1888.5690133021146
TE-003448,5905.268001547543
TE-003449,2536.2580704888464
TE-003450,611.6457074637809
TE-003451,5030.749494663092
TE-003452,224.32675397947284
TE-003453,1231.0394512319988
TE-003454,548.7641041399645
TE-003455,2412.5272450064545
TE-003456,1166.456976862147
TE-003457,1827.7290403396094
TE-003458,2376.2068281140123
TE-003459,3804.3886048847558
TE-003460,5592.340219734412
TE-003461,1450.1599962230496
TE-003462,2914.2165936084707
TE-003463,2341.6891703185447
TE-003464,990.7472183553165
TE-003465,1706.9691739705004
TE-003466,2270.8433865144784
TE-003467,4130.747119965029
TE-003468,4987.845881129755
TE-003469,2399.1951861787293
TE-003470,2142.180594453695
TE-003471,3647.8124683024034
TE-003472,4356.645718763317
TE-003473,2436.29862790057
TE-003474,1318.9478238134527
TE-003475,3298.6197548374876
TE-003476,4521.365656708835
TE-003477,2041.1623698004425
TE-003478,3598.1940356729324
TE-003479,1677.059575872086
TE-003480,2385.3320155223046
TE-003481,1167.73086774138
TE-003482,805.7201857332702
TE-003483,1956.3660577514527
TE-003484,895.8655329339562
TE-003485,1394.1965755567421
TE-003486,3006.1204248148874
TE-003487,1129.9514549187584
TE-003488,713.5739361243311
TE-003489,899.7177726416725
TE-003490,1032.76598825656
TE-003491,1957.0857921557483
TE-003492,3582.616150996799
TE-003493,2081.419678725358
TE-003494,1902.5775675434281
TE-003495,3290.0161940898674
TE-003496,4341.359973650001
TE-003497,1304.2903753148087
TE-003498,2980.150519905514
TE-003499,1999.8646716558312
TE-003500,2322.7755287920704
TE-003501,4094.8447793943337
TE-003502,2411.776853996452
TE-003503,506.405853205936
TE-003504,4710.127032587739
TE-003505,802.9986346849597
TE-003506,4422.655400127154
TE-003507,3157.593509993358
TE-003508,3802.41154403276
TE-003509,3226.3417857181166
TE-003510,4297.146470213157
TE-003511,3508.256235274519
TE-003512,2301.3604754029225
TE-003513,2206.3119653146773
TE-003514,3754.7602133033743
TE-003515,2976.901645958408
TE-003516,2779.691587045098
TE-003517,3442.531948129011
TE-003518,2631.8076158740732
TE-003519,1290.3882569934328
TE-003520,1396.751473883853
TE-003521,1144.4076092314965
TE-003522,1455.228667623002
TE-003523,858.1866182070961
TE-003524,2119.282409052513
TE-003525,2238.6998159561817
TE-003526,3744.6708842329326
TE-003527,1225.852213302498
TE-003528,3200.862948835765
TE-003529,3837.043014261323
TE-003530,362.1216677260368
TE-003531,1375.5778744940076
TE-003532,2310.1989010923135
TE-003533,2924.5030159731373
TE-003534,5653.2371593392145
TE-003535,658.8000066775858
TE-003536,4402.380408345528
TE-003537,4880.083490840843
TE-003538,2243.0529238713616
TE-003539,1655.3291471978223
TE-003540,884.0246277984229
TE-003541,1426.2065007114072
TE-003542,1887.8713585638031
TE-003543,1050.8278055989738
TE-003544,873.2961139177818
TE-003545,2552.0041804029925
TE-003546,1428.7777176761256
TE-003547,2582.8403432018845
TE-003548,4338.0479983416635
TE-003549,684.4960427414486
TE-003550,1201.4919971768581
TE-003551,1449.8613509301883
TE-003552,1519.5527457369346
TE-003553,5105.4171728381125
TE-003554,2075.5318674392533
TE-003555,2626.2940100001942
TE-003556,444.53282522350946
TE-003557,3022.98001150216
TE-003558,2997.5121827346375
TE-003559,3614.6722819569823
TE-003560,2593.968191149426
TE-003561,1593.6822974097415
TE-003562,5722.060943967354
TE-003563,3128.8555703963916
TE-003564,3863.8311253422216
TE-003565,2229.213328139074
TE-003566,2587.4956037006073
TE-003567,2368.791340606126
TE-003568,2777.316932746432
TE-003569,1604.3550340140073
TE-003570,2886.1742859849082
TE-003571,2927.6762219187212
TE-003572,1562.564067952735
TE-003573,5516.837932573057
TE-003574,4394.661206225076
TE-003575,3626.1132021941626
TE-003576,4286.008074484023
TE-003577,893.4976115656374
TE-003578,1721.8392761689252
TE-003579,1961.5760737597848
TE-003580,473.3772554664449
TE-003581,1883.2385501066653
TE-003582,1617.3143320917889
TE-003583,484.7847454442067
TE-003584,869.5003651256134
TE-003585,2098.6589890166424
TE-003586,2516.1296696911436
TE-003587,1571.7209545044989
TE-003588,2642.554341799836
TE-003589,2406.5704478234584
TE-003590,1439.1081430554898
TE-003591,4492.434530684105
TE-003592,2048.5057544981514
TE-003593,1351.4125920026904
TE-003594,581.894265274659
TE-003595,2181.4929730386148
TE-003596,2062.656118694782
TE-003597,2479.687721499766
TE-003598,509.6455755876364
TE-003599,960.5256243973598
TE-003600,1671.1975266468762
TE-003601,2180.9219379621595
TE-003602,4266.084278821875
TE-003603,3975.568903150839
TE-003604,779.0911652104038
TE-003605,1053.1058109112096
TE-003606,1458.478915701605
TE-003607,2394.0217535375637
TE-003608,5171.156932466505
TE-003609,1161.1222972614266
TE-003610,3352.989859541594
TE-003611,3963.8661688004095
TE-003612,1138.103848396297
TE-003613,3199.4511751785235
TE-003614,5109.196613822195
TE-003615,3687.724378810702
TE-003616,2467.465397997767
TE-003617,1530.6891275350893
TE-003618,2538.6462489772166
TE-003619,535.766885427939
TE-003620,3159.0373606916755
TE-003621,1552.3031214796238
TE-003622,2215.071916804538
TE-003623,2321.3375368196753
TE-003624,2367.719940639276
TE-003625,779.1030831063238
TE-003626,3986.938684040324
TE-003627,468.14189548692224
TE-003628,1962.8297246194425
TE-003629,2858.334087846117
TE-003630,1538.9246992794988
TE-003631,4621.402760436598
TE-003632,2210.11140050996
TE-003633,2130.17768184153
TE-003634,3868.7188926665913
TE-003635,1399.67603837956
TE-003636,3152.511014940728
TE-003637,3309.1314871929508
TE-003638,2444.4673064243743
TE-003639,1029.8308306177928
TE-003640,1392.5350299624483
TE-003641,368.5828049223071
TE-003642,1003.1250061094604
TE-003643,741.2153247689663
TE-003644,857.141086654821
TE-003645,723.2871387645766
TE-003646,2250.0087075021524
TE-003647,1974.6704313089172
TE-003648,832.4999997534638
TE-003649,2422.7686451491204
TE-003650,1630.4587350979943
TE-003651,621.9458562174453
TE-003652,3010.8657762547587
TE-003653,2294.6968987583664
TE-003654,1249.4564472693512
TE-003655,1039.1313402096441
TE-003656,1435.0742726194667
TE-003657,3658.134310703076
TE-003658,357.6045488857449
TE-003659,1578.0904279535382
TE-003660,2679.713218316542
TE-003661,1419.9829467607997
TE-003662,1888.9243230547913
TE-003663,928.9606896556656
TE-003664,3419.640025345244
TE-003665,2143.747488496976
TE-003666,643.6517001018561
TE-003667,1777.050282961071
TE-003668,677.1888648063367
TE-003669,3747.346723354116
TE-003670,2152.6669651485713
TE-003671,1484.6801546505537
TE-003672,2280.144300582407
TE-003673,723.9883686440776
TE-003674,4301.557415200446
TE-003675,3335.4461992058636
TE-003676,661.7945625545324
TE-003677,2290.9521801749133
TE-003678,816.2952654202867
TE-003679,1667.7600899841154
TE-003680,3742.918823183999
TE-003681,2009.99621529897
TE-003682,1578.7960584994917
TE-003683,2404.3104207044826
TE-003684,1810.8923380855267
TE-003685,2506.425951079346
TE-003686,848.7933064273999
TE-003687,3985.023171207338
TE-003688,1722.0413063083292
TE-003689,4743.682386387475
TE-003690,862.4060289768408
TE-003691,2236.416756185004
TE-003692,2306.1112760490964
TE-003693,3165.7450144488685
TE-003694,483.12843616741213
TE-003695,3936.9629188328154
TE-003696,669.3361922678838
TE-003697,511.0284628645938
TE-003698,4483.384801889454
TE-003699,820.142694601909
TE-003700,1996.657785651892
TE-003701,2473.9861393534734
TE-003702,2052.0558844344664
TE-003703,4192.791652526309
TE-003704,2892.171237730707
TE-003705,2165.5040602211584
TE-003706,2858.9844279379117
TE-003707,4189.916812534243
TE-003708,2357.7418889342707
TE-003709,1091.7542066066562
TE-003710,2226.1620571144413
TE-003711,2372.223340376165
TE-003712,1622.8855278320293
TE-003713,3836.467093867522
TE-003714,4251.218797411988
TE-003715,3829.9635700039303
TE-003716,1477.0352468386077
TE-003717,1702.5346875093755
TE-003718,1571.47801720513
TE-003719,1946.4287461530407
TE-003720,2479.5647898603443
TE-003721,2366.2966790872615
TE-003722,784.9811943714762
TE-003723,683.9822745615321
TE-003724,2296.166579348423
TE-003725,1383.4933915156673
TE-003726,2484.4183982467553
TE-003727,6062.773811975427
TE-003728,1205.1424768660884
TE-003729,2236.405848532709
TE-003730,1955.7826381824598
TE-003731,4546.324519017378
TE-003732,3252.238178337322
TE-003733,578.8288587556993
TE-003734,2225.8348215880783
TE-003735,3300.610839139371
TE-003736,2366.73606938479
TE-003737,1589.2070513097826
TE-003738,788.6715680024846
TE-003739,1671.7388541622217
TE-003740,3519.6882610069765
TE-003741,633.9271064325524
TE-003742,2471.1633917866807
TE-003743,2122.4497269057833
TE-003744,5152.5028432065255
TE-003745,1537.0864614446168
TE-003746,5153.668024979164
TE-003747,2415.736929784527
TE-003748,2022.730486846658
TE-003749,1130.7869909744381
TE-003750,1545.7988907868005
TE-003751,4648.517763892746
TE-003752,1349.3878520241424
TE-003753,1303.7729453246127
TE-003754,1922.30051468082
TE-003755,1404.386969787782
TE-003756,2994.604541532514
TE-003757,1561.7008740092488
TE-003758,1503.4823308019136
TE-003759,5374.173725420894
TE-003760,3642.723756358435
TE-003761,441.8672872658183
TE-003762,1138.2614734537926
TE-003763,798.1509981018914
TE-003764,5110.948433750251
TE-003765,2073.7500559275086
TE-003766,547.4360301579188
TE-003767,3765.4702883353007
TE-003768,1026.144712156695
TE-003769,2276.7530548881937
TE-003770,2418.17540632551
TE-003771,2382.9572451667423
TE-003772,2194.758854058882
TE-003773,3827.550733896716
TE-003774,755.8452176806366
TE-003775,771.4087786663537
TE-003776,1593.5345014183533
TE-003777,1147.4129038582566
TE-003778,901.7229992036771
TE-003779,2034.2372262901706
TE-003780,1411.378751416143
TE-003781,3601.371552908939
TE-003782,3285.799562983233
TE-003783,1434.0965436433387
TE-003784,1352.7960010345694
TE-003785,2488.6594376481144
TE-003786,1613.9013043883126
TE-003787,1791.778428750419
TE-003788,1239.436780577789
TE-003789,3471.8166104833654
TE-003790,2041.6248839248885
TE-003791,1420.4693456320128
TE-003792,1660.8092759463457
TE-003793,388.8227364312539
TE-003794,3850.4370236073028
TE-003795,2076.063863591231
TE-003796,4947.837503294149
TE-003797,3353.9677910500513
TE-003798,2455.312819750949
TE-003799,2329.4877334227817
TE-003800,1967.4819520834287
TE-003801,511.74322418880143
TE-003802,1692.820748685902
TE-003803,1732.2010721350825
TE-003804,1925.3005421004418
TE-003805,1826.9146200017976
TE-003806,1226.8776087120527
TE-003807,2846.5226442170256
TE-003808,1608.5034261556439
TE-003809,2274.7168098647176
TE-003810,1806.4198483342186
TE-003811,1885.3283020771423
TE-003812,3812.768127668501
TE-003813,2123.054928204583
TE-003814,3718.6559371983594
TE-003815,962.9074955224244
TE-003816,1501.0880933057067
TE-003817,2104.280404287125
TE-003818,1327.7053762721453
TE-003819,2295.4775678185333
TE-003820,2294.287185065756
TE-003821,2167.7247582286154
TE-003822,4353.938878171287
TE-003823,3539.153692698799
TE-003824,1879.7289739502041
TE-003825,3884.2047998185844
TE-003826,4056.899139157871
TE-003827,980.5889312201804
TE-003828,1383.2496715575214
TE-003829,1586.6104391253823
TE-003830,1164.1764557886306
TE-003831,4556.192785754289
TE-003832,4372.7956948852325
TE-003833,2219.061315448715
TE-003834,2276.482256003837
TE-003835,5185.362979228474
TE-003836,2101.3384898822574
TE-003837,3200.9256973146207
TE-003838,1903.4554103705586
TE-003839,1861.5307228410331
TE-003840,3288.7347652441604
TE-003841,1534.1841789683988
TE-003842,473.30651909033577
TE-003843,2986.3609176728946
TE-003844,1587.4061365410516
TE-003845,1506.3029171111893
TE-003846,3380.7042181136744
TE-003847,2127.245823303806
TE-003848,3388.092440150703
TE-003849,3805.310139018983
TE-003850,1811.6346824751388
TE-003851,819.4958301114996
TE-003852,2351.0480998855232
TE-003853,4319.677683726553
TE-003854,2127.765167212099
TE-003855,1599.7637618472493
TE-003856,1774.8168568118303
TE-003857,371.6135237523458
TE-003858,3855.4742322914185
TE-003859,4001.2754600770236
TE-003860,1623.6860946885545
TE-003861,2291.3670408921525
TE-003862,3811.0848315939334
TE-003863,6098.009869256167
TE-003864,227.38625214513016
TE-003865,793.5816286103961
TE-003866,1230.7088702227366
TE-003867,2464.526244802941
TE-003868,2132.3179558504594
TE-003869,3247.6562209144336
TE-003870,2473.6161905231484
TE-003871,4697.660788276152
TE-003872,1737.1451407708792
TE-003873,3660.752688159513
TE-003874,2187.923341419089
TE-003875,3405.8451317476256
TE-003876,2707.2759910825603
TE-003877,1985.8658423917625
TE-003878,1564.6526628907889
TE-003879,3595.1274531160225
TE-003880,2862.904154489216
TE-003881,2437.0761473566713
TE-003882,2309.836241111089
TE-003883,623.1193102173901
TE-003884,3106.4408270713657
TE-003885,2336.399157114852
TE-003886,1978.2896084165934
TE-003887,979.0967990958943
TE-003888,2812.231277833456
